,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
320,20,3,60.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,1,13,14,2,0.0,3,4,1,3,3,3,1,390.0,5,0.0,810.0,1200.0,1,4,1,4,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1950.0,0,1.0,246.0,4,4,2,126,0,0,0,0,0,0,1,2,0,8,2009,8,4
321,20,3,53.0,5470,1,3,3,0,4,0,17,2,2,0,2,3,5,1958,1958,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,792.0,792.0,1,2,1,0,792,0,0,792,0.0,0.0,1,0,2,1,3,4,6,0,2,1,1958.0,2,1.0,366.0,1,4,2,0,90,0,0,0,0,0,2,2,0,8,2009,8,4
322,60,3,60.0,10800,1,3,3,0,4,0,17,2,2,0,5,5,7,1939,2006,1,1,12,13,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,676.0,676.0,1,0,1,4,676,676,0,1352,0.0,1.0,2,0,4,1,2,7,6,0,2,5,1939.0,2,2.0,720.0,4,4,2,187,0,128,0,0,0,0,2,2,0,8,2009,8,4
323,70,3,80.0,8146,1,3,3,0,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,2,0.0,2,2,0,1,3,3,5,0.0,5,0.0,405.0,405.0,1,2,1,4,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,6,0,2,5,1940.0,2,1.0,281.0,4,4,0,0,0,168,0,111,0,0,2,2,0,5,2009,8,4
324,30,3,60.0,10230,1,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1054.0,1054.0,1,0,1,4,1078,0,0,1078,0.0,0.0,1,0,3,1,0,6,6,0,2,5,1987.0,2,1.0,264.0,4,4,0,0,0,0,0,112,0,0,1,2,0,12,2009,8,4
325,50,3,60.0,10410,1,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1313.0,1313.0,1,4,1,4,1313,0,1064,2377,0.0,0.0,2,0,3,1,2,8,3,1,4,5,1954.0,2,2.0,528.0,4,4,2,0,0,432,0,0,0,0,2,2,0,6,2009,8,4
326,70,3,60.0,7200,1,3,3,0,0,0,17,0,2,0,5,7,9,1910,2008,1,1,12,13,2,0.0,2,2,2,3,3,3,5,0.0,5,0.0,560.0,560.0,1,0,1,4,930,760,0,1690,0.0,0.0,2,0,4,1,2,5,6,0,2,5,2008.0,2,2.0,624.0,4,4,2,0,0,112,0,0,0,0,2,2,0,8,2009,8,4
327,30,3,90.0,5400,1,3,3,0,4,0,17,0,2,0,2,2,5,1940,1950,1,1,11,12,2,0.0,1,4,2,1,3,3,5,0.0,5,0.0,416.0,416.0,1,2,0,0,599,0,0,599,1.0,0.0,1,0,2,1,2,4,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,81,0,0,0,0,0,2,2,0,6,2009,8,4
328,30,3,60.0,10800,1,3,3,0,4,0,17,2,2,0,2,5,7,1920,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,720.0,720.0,1,4,0,4,846,0,0,846,0.0,0.0,1,0,2,1,2,4,6,0,2,5,1980.0,0,2.0,576.0,4,4,0,0,0,0,0,0,0,0,2,2,0,6,2009,8,4
329,30,3,60.0,10800,1,3,3,0,0,0,17,2,2,0,2,3,5,1890,1998,1,1,12,13,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,630.0,630.0,1,4,1,0,725,0,0,725,0.0,0.0,1,1,1,1,3,4,6,0,2,5,1959.0,2,1.0,320.0,4,4,2,0,30,0,0,0,0,0,2,2,0,11,2009,8,4
330,90,3,81.0,9671,1,3,3,0,0,0,12,0,2,2,5,6,5,1969,1969,1,1,8,8,3,480.0,3,4,1,3,3,3,5,0.0,5,0.0,1248.0,1248.0,1,4,1,4,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,6,0,2,1,1969.0,1,3.0,907.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2009,8,4
331,20,3,83.0,10143,1,3,3,0,4,0,12,2,2,0,2,6,7,1963,1963,1,1,6,6,1,295.0,3,4,1,3,3,3,4,384.0,5,0.0,996.0,1380.0,1,1,1,4,1380,0,0,1380,0.0,0.0,1,1,3,1,3,6,6,0,2,1,1963.0,2,1.0,364.0,4,4,2,0,0,0,0,216,0,0,1,2,0,6,2009,8,4
332,20,3,77.0,11500,1,0,3,0,4,0,12,2,2,0,2,6,4,1967,1967,1,1,6,6,2,0.0,1,4,1,3,0,3,1,872.0,4,60.0,108.0,1040.0,1,2,1,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,2,1,3,1,1967.0,1,2.0,480.0,4,4,2,0,0,156,0,0,0,0,2,2,0,5,2009,8,4
333,20,3,62.0,8010,1,3,3,0,4,0,12,2,2,0,2,6,9,1958,2007,3,1,13,14,2,0.0,2,2,1,3,3,2,2,745.0,5,0.0,206.0,951.0,1,2,1,4,951,0,0,951,1.0,0.0,1,0,2,1,2,6,6,0,2,5,1985.0,2,2.0,480.0,4,4,2,0,0,42,0,0,0,0,2,2,450,9,2009,8,4
334,20,3,90.0,10454,1,0,3,0,0,0,12,2,2,0,2,6,6,1957,1957,3,1,9,10,3,143.0,3,4,1,3,3,3,4,546.0,5,0.0,559.0,1105.0,1,2,1,0,1105,0,0,1105,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1957.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2009,8,4
335,20,3,80.0,9000,1,0,1,0,4,1,12,2,2,0,2,6,6,1958,1958,0,5,13,14,1,82.0,3,4,1,2,3,1,5,0.0,5,0.0,160.0,160.0,1,1,1,4,1142,0,0,1142,0.0,0.0,1,0,2,1,3,5,6,1,2,2,1958.0,1,1.0,384.0,4,4,2,0,28,64,0,0,0,0,2,2,0,4,2009,8,4
336,50,3,60.0,8064,1,3,3,0,4,0,12,0,2,0,0,6,5,1950,1950,1,1,13,14,2,0.0,3,4,1,3,3,0,4,621.0,5,0.0,174.0,795.0,1,2,0,4,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1989.0,2,2.0,900.0,4,4,2,0,0,0,0,231,0,0,2,2,0,12,2009,0,0
337,20,3,71.0,7350,1,3,3,0,4,0,12,2,2,0,2,5,6,1958,1958,3,1,3,3,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1041.0,1041.0,1,2,1,4,1041,0,0,1041,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1958.0,1,1.0,294.0,4,4,2,0,0,0,0,0,0,0,1,2,0,3,2009,8,4
338,20,3,60.0,7200,1,3,3,0,0,0,12,2,2,0,2,5,7,1952,1952,1,1,8,8,2,0.0,3,2,1,3,1,3,0,630.0,1,102.0,0.0,732.0,1,4,1,4,732,0,0,732,1.0,0.0,1,0,2,1,3,4,6,0,2,5,1952.0,2,1.0,240.0,4,4,2,0,68,0,0,0,0,0,2,2,0,9,2009,8,4
339,80,3,80.0,8000,1,3,3,0,4,0,12,2,2,0,7,5,5,1959,1959,1,1,3,10,2,0.0,3,4,1,2,3,0,2,433.0,4,95.0,0.0,528.0,1,4,1,4,1183,0,0,1183,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1959.0,1,1.0,288.0,4,4,2,0,0,0,0,0,0,0,1,2,0,7,2009,8,4
340,50,3,60.0,10800,1,3,3,0,4,0,12,0,2,0,0,4,7,1949,1996,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,832.0,832.0,1,4,1,1,832,629,0,1461,0.0,0.0,2,0,4,1,3,6,6,0,2,5,1949.0,2,1.0,384.0,4,4,2,0,204,0,0,0,0,0,2,2,0,8,2009,8,4
341,50,3,60.0,8064,1,3,3,0,0,0,12,0,2,0,0,6,7,1948,1994,1,1,8,8,2,0.0,3,4,1,3,3,3,3,120.0,5,0.0,744.0,864.0,1,4,1,4,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1994.0,2,2.0,576.0,4,4,2,180,36,0,0,0,0,0,2,2,0,8,2009,0,0
342,60,3,76.0,7570,1,3,3,0,0,0,12,2,2,0,5,6,5,1964,1964,1,1,6,6,1,420.0,3,4,1,3,3,3,5,0.0,5,0.0,780.0,780.0,1,4,1,4,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,6,0,2,1,1964.0,2,2.0,483.0,4,4,2,0,55,0,0,0,0,0,2,2,0,3,2009,8,4
343,90,3,75.0,8604,1,0,3,0,4,0,12,2,2,2,6,5,7,1978,1978,1,1,9,10,1,124.0,3,2,1,2,3,0,2,941.0,5,0.0,0.0,941.0,1,2,1,4,941,0,0,941,1.0,0.0,1,0,2,1,2,4,6,0,2,1,1978.0,2,2.0,564.0,4,4,2,0,40,0,0,0,0,0,2,2,0,11,2009,8,4
344,20,3,80.0,7936,1,3,3,0,4,0,12,2,2,0,2,6,6,1963,1963,3,1,6,6,2,0.0,3,4,1,3,3,3,1,826.0,5,0.0,219.0,1045.0,1,4,1,4,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,6,1,1,1,1963.0,1,1.0,264.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2009,8,4
345,50,4,68.0,4080,1,3,3,0,4,0,17,2,2,0,0,6,8,1935,1998,1,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,901.0,901.0,1,2,1,4,861,517,0,1378,0.0,0.0,1,0,3,1,2,6,6,0,2,5,1920.0,2,1.0,162.0,1,1,1,54,0,40,0,0,0,0,2,2,0,6,2009,8,4
346,90,4,57.0,10307,1,3,3,0,4,0,17,2,2,2,5,6,5,1910,1950,1,1,13,14,2,0.0,3,4,1,3,3,2,3,633.0,5,0.0,339.0,972.0,1,2,0,0,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,6,0,2,5,1920.0,2,2.0,324.0,1,4,0,0,28,169,0,0,0,0,2,2,0,6,2009,8,4
347,50,4,90.0,15660,1,3,3,0,4,0,17,2,2,0,0,5,8,1910,2003,1,1,12,13,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,240.0,240.0,1,4,1,4,810,496,0,1306,0.0,0.0,1,1,3,1,2,6,6,0,2,5,1959.0,2,2.0,472.0,1,4,0,0,0,0,0,0,0,0,2,2,0,7,2009,8,4
348,70,4,90.0,9900,1,3,3,0,0,0,17,2,2,0,5,5,8,1910,2002,1,1,12,13,2,0.0,2,4,1,3,3,3,5,0.0,5,0.0,504.0,504.0,1,0,1,4,764,700,0,1464,0.0,0.0,2,0,3,1,3,7,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,176,0,0,0,0,2,2,0,3,2009,8,4
349,70,4,57.0,6406,1,3,3,0,4,0,17,2,2,0,5,5,6,1939,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,0,421.0,5,0.0,269.0,690.0,1,4,1,0,868,690,0,1558,0.0,0.0,1,1,3,1,3,7,6,1,2,5,1939.0,2,2.0,400.0,4,4,2,0,36,0,0,182,0,0,2,2,0,10,2009,8,4
350,190,4,63.0,7627,1,3,3,0,0,0,17,0,2,1,5,4,6,1920,1950,1,1,0,0,2,0.0,1,4,0,1,2,3,5,0.0,5,0.0,600.0,600.0,1,2,0,4,1101,600,0,1701,0.0,0.0,2,0,4,2,1,8,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,148,0,0,0,0,2,2,0,10,2009,8,4
351,50,4,56.0,10134,1,3,3,0,4,0,17,2,2,0,0,5,5,1910,1950,1,1,8,8,2,0.0,3,4,0,1,3,3,5,0.0,5,0.0,801.0,801.0,1,2,0,4,801,646,0,1447,0.0,0.0,1,0,3,1,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,80,0,244,0,0,0,0,2,2,0,7,2009,8,4
352,50,4,50.0,6000,1,3,3,0,4,0,17,2,2,0,0,5,7,1950,1970,1,1,13,14,2,0.0,3,0,1,3,3,3,1,384.0,5,0.0,384.0,768.0,1,4,1,0,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,6,0,2,5,1950.0,2,1.0,308.0,4,4,2,0,12,0,0,0,0,0,2,2,0,3,2009,8,4
353,30,4,62.0,7404,1,3,3,0,0,0,17,2,2,0,2,4,6,1920,1950,1,1,8,8,2,0.0,3,4,0,1,3,3,5,0.0,5,0.0,861.0,861.0,1,4,1,4,861,0,0,861,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1920.0,2,2.0,288.0,4,4,0,0,0,128,0,0,0,0,2,2,0,11,2009,7,4
354,30,4,50.0,5925,1,3,3,0,0,0,17,2,2,0,2,2,4,1940,1950,1,1,8,8,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,0.0,0.0,1,1,0,0,612,0,0,612,0.0,0.0,1,0,1,1,3,4,6,0,2,5,1965.0,2,1.0,308.0,4,1,0,0,0,25,0,0,0,0,2,2,0,10,2009,8,4
355,30,4,60.0,8520,1,3,3,0,4,0,17,2,2,0,2,5,8,1923,1950,1,1,11,12,2,0.0,2,4,2,1,3,3,5,0.0,5,0.0,624.0,624.0,1,4,1,4,792,0,0,792,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1963.0,2,1.0,287.0,4,4,2,0,0,81,0,0,0,0,1,2,0,2,2009,8,4
356,70,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,5,4,4,1910,1950,1,1,12,13,2,0.0,2,2,0,1,3,3,5,0.0,5,0.0,677.0,677.0,1,4,1,4,833,677,0,1510,0.0,0.0,2,0,3,1,2,7,6,0,2,5,1974.0,2,2.0,720.0,4,4,0,0,0,160,0,0,0,0,2,2,0,6,2009,8,4
357,70,4,70.0,8400,1,3,3,0,0,0,17,0,2,0,5,6,7,1900,1950,1,1,11,3,2,0.0,3,4,0,1,1,2,5,0.0,5,0.0,917.0,917.0,1,2,1,0,1090,917,0,2007,0.0,0.0,2,0,3,1,0,8,6,0,2,5,1930.0,2,1.0,357.0,4,4,2,0,235,0,0,0,0,0,2,2,0,6,2009,8,4
358,70,4,60.0,3600,1,3,3,0,4,0,17,2,2,0,5,6,7,1917,2007,1,1,11,12,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,624.0,624.0,1,0,1,4,664,624,0,1288,1.0,0.0,1,0,3,1,0,5,6,1,2,1,1917.0,2,1.0,280.0,4,4,0,0,103,0,0,0,0,0,2,2,0,5,2009,8,4
359,30,0,67.0,3300,1,3,3,0,4,0,17,2,2,0,2,4,3,1910,1950,1,1,11,12,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,624.0,624.0,1,0,1,4,816,0,0,816,0.0,0.0,1,0,2,1,3,5,6,1,2,1,2005.0,2,0.0,0.0,4,4,0,0,33,0,0,0,0,0,2,2,0,6,2009,8,4
360,50,4,60.0,5400,1,3,3,0,4,0,17,2,2,0,0,6,6,1920,1950,1,1,8,8,2,0.0,1,4,0,3,3,3,5,0.0,5,0.0,972.0,972.0,1,0,1,4,1044,0,436,1480,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1920.0,2,1.0,207.0,1,4,2,0,0,176,0,0,0,0,2,2,0,9,2009,4,3
361,70,4,60.0,9720,1,3,3,0,4,0,17,2,2,0,5,6,7,1910,2002,1,1,8,8,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,741.0,741.0,1,0,1,4,780,741,0,1521,0.0,0.0,1,0,4,1,2,8,6,0,2,5,1950.0,2,3.0,640.0,4,4,2,0,0,238,0,0,0,0,2,2,0,9,2009,8,4
362,30,0,72.0,9392,1,3,3,0,0,0,9,2,2,0,2,3,3,1900,1950,4,1,0,0,2,0.0,3,1,1,1,3,3,5,0.0,5,0.0,245.0,245.0,1,4,0,4,797,0,0,797,0.0,0.0,1,0,2,1,3,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,36,94,0,0,0,0,2,2,0,9,2009,8,0
363,30,3,67.0,6615,1,3,3,0,4,0,3,2,2,0,2,6,6,1923,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1022.0,1022.0,1,4,0,0,1432,0,0,1432,0.0,0.0,1,0,3,1,2,6,6,1,2,3,1923.0,2,1.0,216.0,1,4,2,266,61,0,0,0,0,0,1,2,0,9,2009,8,4
364,70,3,50.0,4960,1,3,3,0,4,0,3,6,2,0,0,5,7,1930,1982,1,1,14,15,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,297.0,297.0,1,0,1,4,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,6,1,2,5,1955.0,2,1.0,336.0,4,4,0,244,60,0,0,0,0,0,2,2,0,5,2009,8,4
365,50,4,60.0,6000,1,3,3,0,0,0,3,2,2,0,0,5,5,1924,1950,1,1,11,12,1,444.0,3,4,0,3,3,3,4,220.0,5,0.0,248.0,468.0,1,2,1,4,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1924.0,0,1.0,320.0,4,4,2,0,0,98,0,0,0,0,2,2,0,6,2009,8,4
366,30,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,2,5,6,1925,1999,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,960.0,960.0,1,2,1,4,995,0,0,995,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1926.0,2,1.0,264.0,4,4,2,0,15,51,0,0,0,0,2,2,0,3,2009,8,0
367,50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,5,6,1938,1950,1,1,13,14,2,0.0,3,4,0,3,0,3,3,273.0,5,0.0,679.0,952.0,1,4,1,0,994,588,0,1582,0.0,0.0,2,0,3,1,3,6,6,1,2,5,1938.0,2,1.0,250.0,1,4,2,189,0,34,150,0,0,0,2,2,0,2,2009,8,4
368,30,4,50.0,8635,1,3,3,0,4,0,3,2,2,0,2,5,5,1925,1950,3,1,13,14,2,0.0,3,1,0,3,3,3,3,134.0,5,0.0,938.0,1072.0,1,4,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,6,0,2,5,1982.0,2,5.0,1184.0,1,4,1,0,0,105,0,0,0,0,2,2,0,8,2009,8,4
369,70,4,57.0,8094,1,3,3,0,4,0,17,2,2,0,5,6,6,1915,1950,1,1,8,8,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,1048.0,1048.0,1,2,1,0,1048,720,0,1768,0.0,0.0,2,0,3,1,3,8,6,0,2,5,1930.0,2,2.0,576.0,1,1,2,0,0,150,0,0,0,0,2,2,0,6,2009,8,4
370,70,4,68.0,9928,1,3,3,0,4,0,17,2,2,0,5,7,8,1915,1994,1,1,13,14,2,0.0,3,2,0,3,3,3,5,0.0,5,0.0,672.0,672.0,1,1,1,4,1272,672,0,1944,0.0,0.0,2,0,3,1,3,8,3,0,2,5,1915.0,2,1.0,216.0,4,4,0,24,28,0,0,0,0,0,2,2,400,6,2009,8,4
371,90,4,50.0,3000,1,3,0,0,4,0,17,2,2,2,5,5,1,1922,1950,3,1,8,8,2,0.0,3,4,0,3,0,3,5,0.0,5,0.0,1040.0,1040.0,1,4,0,4,1088,1040,0,2128,0.0,0.0,2,0,4,2,3,11,5,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,56,0,0,0,0,0,2,2,0,9,2009,8,0
372,70,4,57.0,6876,1,3,3,0,4,0,9,2,2,0,5,6,5,1927,1950,1,1,9,10,2,0.0,3,4,1,3,0,3,1,522.0,5,0.0,198.0,720.0,1,1,1,4,1146,784,0,1930,1.0,0.0,2,0,4,1,3,8,6,0,2,1,1927.0,2,1.0,316.0,4,4,2,0,0,213,0,0,0,0,2,2,0,8,2009,8,4
373,70,4,67.0,5775,1,1,0,0,0,1,17,1,2,0,5,6,7,1915,2002,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,483.0,483.0,1,0,1,4,741,686,0,1427,0.0,0.0,1,0,3,1,2,7,6,0,2,1,1915.0,2,1.0,379.0,4,4,2,0,24,112,0,0,0,0,2,2,0,2,2009,8,4
374,190,4,41.0,5852,1,2,0,0,0,0,17,1,2,1,4,7,5,1902,2000,1,1,8,8,3,188.0,3,1,0,3,0,3,4,169.0,5,0.0,851.0,1020.0,1,4,0,1,978,886,0,1864,0.0,0.0,2,1,6,1,3,9,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,188,102,0,0,0,0,2,2,0,5,2009,8,4
375,50,4,60.0,5160,1,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,1,8,8,2,0.0,3,1,0,3,3,3,5,0.0,5,0.0,1204.0,1204.0,1,4,1,0,1204,462,0,1666,0.0,0.0,1,0,3,1,3,4,6,0,2,5,1927.0,2,1.0,384.0,1,4,2,0,0,148,0,0,0,0,2,2,0,8,2009,8,4
376,85,4,86.0,5160,1,3,3,0,4,0,9,2,2,0,6,4,6,1923,1950,3,1,8,8,2,0.0,3,2,2,2,0,0,1,749.0,4,63.0,46.0,858.0,1,4,1,4,892,0,0,892,1.0,0.0,1,0,1,1,2,5,3,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,105,0,160,0,0,2,2,0,7,2009,0,0
377,190,4,60.0,10320,1,3,0,0,4,0,9,0,2,1,5,6,7,1915,1965,1,1,8,8,2,0.0,3,2,1,3,3,3,4,276.0,0,262.0,160.0,698.0,1,0,1,1,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,6,0,2,5,1915.0,2,1.0,308.0,4,4,2,0,0,288,0,0,0,0,2,2,0,2,2009,8,4
378,20,3,50.0,4280,1,0,3,0,4,0,19,2,2,0,2,4,9,1946,2001,1,1,8,8,2,0.0,3,2,1,1,3,3,5,0.0,5,0.0,560.0,560.0,1,0,1,0,704,0,0,704,0.0,1.0,1,0,2,1,1,4,6,0,2,4,1946.0,2,1.0,220.0,4,4,2,0,0,24,0,0,0,0,2,2,0,9,2009,8,4
379,90,3,60.0,10800,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,1,9,10,2,0.0,3,2,1,2,1,1,2,1200.0,5,0.0,0.0,1200.0,1,4,1,4,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,120,0,0,0,0,0,0,2,2,0,3,2009,8,2
380,90,3,67.0,10547,1,0,3,0,4,0,7,2,2,2,6,5,5,1978,1978,1,1,9,10,2,0.0,3,4,2,2,1,1,2,1152.0,5,0.0,0.0,1152.0,1,4,1,4,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,6,0,2,5,1960.0,2,1.0,252.0,4,1,0,0,0,0,0,0,0,0,2,2,0,7,2009,8,4
381,50,3,60.0,9780,1,3,3,0,4,0,7,2,2,0,0,5,3,1934,1950,1,1,8,8,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,585.0,585.0,1,4,0,0,687,425,0,1112,1.0,0.0,2,0,4,1,3,6,6,0,2,5,1934.0,2,1.0,226.0,3,3,0,0,0,0,0,0,0,0,2,2,0,3,2009,8,4
382,20,3,75.0,11625,1,3,3,0,4,0,19,2,2,0,2,5,6,1967,1967,3,1,6,6,1,172.0,3,4,1,3,3,3,1,527.0,5,0.0,525.0,1052.0,1,4,1,4,1052,0,0,1052,0.0,0.0,1,1,3,1,3,6,6,1,3,1,1984.0,0,1.0,668.0,4,4,2,0,215,0,0,0,0,0,2,2,0,4,2009,8,0
383,85,3,67.0,8014,1,0,3,0,1,0,19,2,2,0,6,6,5,1978,1978,1,1,9,6,1,23.0,3,4,1,2,3,1,2,456.0,5,0.0,0.0,456.0,1,4,1,4,1034,0,0,1034,0.0,1.0,1,0,3,1,3,5,6,1,1,2,1978.0,0,2.0,504.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2009,8,4
384,80,3,88.0,15400,1,3,3,0,4,0,19,2,2,0,7,5,5,1961,1961,3,1,6,6,2,0.0,3,4,1,3,1,3,5,0.0,5,0.0,552.0,552.0,1,4,1,4,904,611,259,1774,0.0,0.0,2,0,4,1,3,8,6,1,4,1,1961.0,2,1.0,384.0,4,4,2,290,40,0,0,0,0,0,2,2,0,7,2009,8,4
385,80,3,88.0,15312,1,3,3,0,4,0,19,2,2,0,7,6,5,1960,1960,3,1,13,14,1,54.0,3,4,1,3,3,0,1,588.0,5,0.0,550.0,1138.0,1,0,1,4,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,6,1,4,1,1960.0,1,2.0,480.0,4,4,2,0,0,0,0,140,0,0,2,2,0,3,2009,0,4
386,80,3,67.0,15584,1,3,3,0,4,0,4,2,2,0,7,5,5,1956,1956,3,1,13,14,1,366.0,3,4,1,3,3,2,5,0.0,5,0.0,825.0,825.0,1,0,1,4,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,6,1,4,1,1956.0,2,1.0,336.0,4,4,2,131,28,0,0,0,0,0,2,2,0,10,2009,8,4
387,20,3,67.0,9000,1,3,3,0,0,0,19,2,2,0,2,2,2,1947,1950,1,1,13,14,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,1,0,4,660,0,0,660,0.0,0.0,1,0,2,1,1,5,3,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,100,0,0,0,0,2,2,0,6,2009,8,4
388,20,3,67.0,15635,1,0,3,0,1,0,7,2,2,0,2,4,5,1954,1954,1,1,12,13,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,4,0,2,1,1980.0,2,2.0,498.0,1,4,2,0,0,90,0,110,0,0,2,2,0,10,2009,8,4
389,20,3,68.0,9571,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,1,8,8,2,0.0,3,4,1,3,3,3,4,257.0,5,0.0,816.0,1073.0,1,4,1,0,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,6,0,2,1,1956.0,2,1.0,340.0,4,4,2,0,0,0,0,0,0,0,0,2,0,2,2009,8,4
390,60,3,50.0,9350,1,3,0,0,4,0,7,2,2,0,5,6,7,1946,1950,3,1,8,8,2,0.0,3,4,1,3,3,3,1,342.0,5,0.0,405.0,747.0,1,0,1,4,892,747,0,1639,0.0,0.0,1,1,3,1,2,6,6,1,2,5,1946.0,2,1.0,240.0,4,4,2,0,50,0,0,0,0,0,2,2,0,7,2009,8,4
391,20,3,62.0,7440,1,3,3,0,4,0,7,2,2,0,2,5,6,1954,1954,1,1,13,14,2,0.0,3,4,1,2,3,3,1,173.0,5,0.0,916.0,1089.0,2,4,1,4,1089,0,0,1089,1.0,0.0,1,0,3,1,3,5,6,1,2,5,1954.0,1,1.0,252.0,4,4,1,328,0,0,0,0,0,0,2,2,0,9,2009,8,4
